t,qw,qx,qy,qz,ax,ay,az,gx,gy,gz,phase
85730.1572,0.994603135,0.094126794,0.0436406364,7.43964919e-18,-0.0390807614,0.0136689395,-0.00395059586,0.237621188,0.0146756563,-0.00682894047,0
85730.1672,0.994497483,0.0952099372,0.043699821,-4.83759178e-05,-0.0314164907,0.0187136233,-0.0115579963,0.19020161,0.00975200441,0.00762373023,0
85730.1772,0.994424431,0.0959588057,0.043723372,3.74882481e-05,-0.000434681773,0.00612801313,-5.33461571e-05,0.114307128,0.00468347594,0.0356638841,0
85730.1872,0.994379329,0.0964315603,0.0437100133,0.000215339331,0.00342961401,-0.0104572773,0.0121724606,0.0720640272,-0.0018636391,0.0379181765,0
85730.1972,0.994354409,0.096692037,0.0437002664,0.000346169134,-0.0068231076,-0.0111685842,0.0170326829,0.0292976554,0.00253350614,0.017600121,0
85730.2072,0.994350463,0.0967297535,0.0437051991,0.000383899377,-0.0139205754,-0.0098093152,0.0166204572,-0.0129293259,-0.00024576881,-0.00199435209,0
85730.2172,0.994361739,0.0966210646,0.0436914615,0.000345203707,-0.0127573907,-0.00471660495,0.0106529593,-0.0290568955,-0.00502747484,-0.0118408576,0
85730.2272,0.994385511,0.096389473,0.043660986,0.000325341163,-0.00975789875,-0.00438089669,0.0064599514,-0.0675582513,-0.00860143639,0.00345679629,0
85730.2372,0.994438625,0.095875363,0.0435816075,0.000414303361,-0.0079857707,-0.00819307566,0.00976902246,-0.136428937,-0.0212562457,0.0229159817,0
85730.2472,0.994512022,0.0951733206,0.0434432428,0.000575673799,-0.00580999255,-0.0180453658,0.0186062455,-0.141438395,-0.0272278506,0.0317175388,0
85730.2572,0.994578819,0.0945317812,0.0433122306,0.000743520936,-0.00724844635,-0.0190502405,0.0227634311,-0.128269866,-0.020299904,0.0289577041,0
85730.2672,0.994651126,0.0938146769,0.0432077669,0.000902134392,-0.0108023733,-0.00659458339,0.0146592855,-0.156034261,-0.0188609976,0.0254595671,0
85730.2772,0.994730953,0.0930179614,0.043089959,0.00105319443,-0.0125929192,-0.00873166323,0.0167015195,-0.168185189,-0.0184167828,0.0261149704,0
85730.2871,0.994807106,0.0922367254,0.0430082136,0.00119061824,-0.0118638203,-0.0174318403,0.0164557695,-0.145526543,-0.0123751359,0.019054018,0
85730.2971,0.994864892,0.0916479929,0.0429260781,0.00129383135,-0.0127101839,-0.00926080346,0.00969785452,-0.0925805122,-0.0127722127,0.0182532053,0
85730.3071,0.994901661,0.0912789918,0.042856139,0.00140740504,-0.0100061819,0.00723315775,0.00378715992,-0.0611575432,-0.0121980356,0.0245941151,0
85730.3171,0.994926198,0.0910589096,0.0427495996,0.00157028575,-0.00271768123,0.0150683373,-0.00281298161,-0.0253231116,-0.0241982397,0.0399078242,0
85730.3271,0.994939177,0.0909898385,0.0425870452,0.00176925202,0.0094204396,0.0208853781,-0.00352299213,-0.0106907394,-0.0299014002,0.0425006784,0
